Date,BTC_Price,DOW_Price,NASDAQ_Price,GOLD_Price,USD_Price,US_BCI,US_CCI,US2TB,US30TB,ETH,XRP,US_INTR,S&P,BTCCash,LTC,Gsearch
13-02-18,,24445.22736,7131.805695,1283.67863,89.72042348,101,101,106.6026357,145.071242,915.5322291,1.121138359,1.5,2555.539659,1435.892354,149.0758956,50
14-02-18,,24456.31619,7135.776525,1283.717509,89.69067813,101,101,106.5925255,144.9249975,910.5456642,1.108545369,1.5,2556.087322,1420.12846,149.4370694,50
15-02-18,,24467.40502,7139.747356,1283.756388,89.66093279,101,101,106.5824152,144.778753,905.5590993,1.095952378,1.5,2556.634985,1404.364566,149.7982432,50
16-02-18,,24478.49385,7143.718186,1283.795266,89.63118744,101,101,106.572305,144.6325086,900.5725344,1.083359387,1.5,2557.182648,1388.600671,150.1594169,50
17-02-18,,24489.58268,7147.689016,1283.834145,89.6014421,101,101,106.5621948,144.4862641,895.5859694,1.070766397,1.5,2557.730311,1372.836777,150.5205907,50
18-02-18,,24500.67151,7151.659847,1283.873024,89.57169675,101,101,106.5520846,144.3400196,890.5994045,1.058173406,1.5,2558.277974,1357.072883,150.8817645,50
19-02-18,,24511.76034,7155.630677,1283.911902,89.5419514,101,101,106.5419744,144.1937751,885.6128396,1.045580416,1.5,2558.825637,1341.308988,151.2429383,50
20-02-18,,24522.84917,7159.601508,1283.950781,89.51220606,101,101,106.5318642,144.0475306,880.6262747,1.032987425,1.5,2559.3733,1325.545094,151.6041121,50
21-02-18,,24533.938,7163.572338,1283.98966,89.48246071,101,101,106.521754,143.9012862,875.6397097,1.020394435,1.5,2559.920963,1309.7812,151.9652858,50
22-02-18,,24545.02683,7167.543168,1284.028538,89.45271537,101,101,106.5116438,143.7550417,870.6531448,1.007801444,1.5,2560.468626,1294.017305,152.3264596,50
23-02-18,,24556.11566,7171.513999,1284.067417,89.42297002,101,101,106.5015336,143.6087972,865.6665799,0.995208453,1.5,2561.016289,1278.253411,152.6876334,50
24-02-18,,24567.20449,7175.484829,1284.106296,89.39322468,101,101,106.4914234,143.4625527,860.6800149,0.982615463,1.5,2561.563952,1262.489517,153.0488072,50
25-02-18,,24578.29332,7179.455659,1284.145174,89.36347933,101,101,106.4813132,143.3163083,855.69345,0.970022472,1.5,2562.111615,1246.725622,153.4099809,50
26-02-18,,24589.38215,7183.42649,1284.184053,89.33373398,101,101,106.471203,143.1700638,850.7068851,0.957429482,1.5,2562.659278,1230.961728,153.7711547,50
27-02-18,,24600.47098,7187.39732,1284.222932,89.30398864,101,101,106.4610928,143.0238193,845.7203202,0.944836491,1.5,2563.206941,1215.197834,154.1323285,50
28-02-18,,24611.55981,7191.368151,1284.26181,89.27424329,101,101,106.4509826,142.8775748,840.7337552,0.9322435,1.5,2563.754604,1199.433939,154.4935023,50
01-03-18,,24622.64863,7195.338981,1284.300689,89.24449795,101,101.1,106.4408723,142.7313304,835.7471903,0.91965051,1.5,2564.302267,1183.670045,154.8546761,50
02-03-18,,24633.73746,7199.309811,1284.339568,89.2147526,101,101.1,106.4307621,142.5850859,830.7606254,0.907057519,1.5,2564.84993,1167.906151,155.2158498,50
03-03-18,,24644.82629,7203.280642,1284.378446,89.18500726,101,101.1,106.4206519,142.4388414,825.7740604,0.894464529,1.5,2565.397593,1152.142256,155.5770236,50
04-03-18,,24655.91512,7207.251472,1284.417325,89.15526191,101,101.1,106.4105417,142.2925969,820.7874955,0.881871538,1.5,2565.945256,1136.378362,155.9381974,50
05-03-18,,24667.00395,7211.222302,1284.456204,89.12551656,101,101.1,106.4004315,142.1463525,815.8009306,0.869278547,1.5,2566.492919,1120.614468,156.2993712,50
06-03-18,,24678.09278,7215.193133,1284.495082,89.09577122,101,101.1,106.3903213,142.000108,810.8143657,0.856685557,1.5,2567.040582,1104.850573,156.6605449,50
07-03-18,,24689.18161,7219.163963,1284.533961,89.06602587,101,101.1,106.3802111,141.8538635,805.8278007,0.844092566,1.5,2567.588245,1089.086679,157.0217187,50
08-03-18,,24700.27044,7223.134794,1284.57284,89.03628053,101,101.1,106.3701009,141.707619,800.8412358,0.831499576,1.5,2568.135908,1073.322785,157.3828925,50
09-03-18,,24711.35927,7227.105624,1284.611718,89.00653518,101,101.1,106.3599907,141.5613746,795.8546709,0.818906585,1.5,2568.683571,1057.55889,157.7440663,50
10-03-18,,24722.4481,7231.076454,1284.650597,88.97678984,101,101.1,106.3498805,141.4151301,790.868106,0.806313594,1.5,2569.231234,1041.794996,158.10524,50
11-03-18,,24733.53693,7235.047285,1284.689476,88.94704449,101,101.1,106.3397703,141.2688856,785.881541,0.793720604,1.5,2569.778897,1026.031102,158.4664138,50
12-03-18,,24744.62576,7239.018115,1284.728354,88.91729914,101,101.1,106.3296601,141.1226411,780.8949761,0.781127613,1.5,2570.32656,1010.267207,158.8275876,50
13-03-18,,24755.71459,7242.988945,1284.767233,88.8875538,101,101.1,106.3195499,140.9763966,775.9084112,0.768534623,1.5,2570.874223,994.5033131,159.1887614,50
14-03-18,,24766.80342,7246.959776,1284.806112,88.85780845,101,101.1,106.3094397,140.8301522,770.9218462,0.755941632,1.5,2571.421886,978.7394187,159.5499352,50
15-03-18,,24777.89225,7250.930606,1284.84499,88.82806311,101,101.1,106.2993294,140.6839077,765.9352813,0.743348642,1.5,2571.969549,962.9755244,159.9111089,50
16-03-18,,24788.98108,7254.901436,1284.883869,88.79831776,101,101.1,106.2892192,140.5376632,760.9487164,0.730755651,1.5,2572.517212,947.2116301,160.2722827,50
17-03-18,,24800.06991,7258.872267,1284.922748,88.76857242,101,101.1,106.279109,140.3914187,755.9621515,0.71816266,1.5,2573.064875,931.4477357,160.6334565,50
18-03-18,,24811.15873,7262.843097,1284.961626,88.73882707,101,101.1,106.2689988,140.2451743,750.9755865,0.70556967,1.5,2573.612538,915.6838414,160.9946303,50
